account_id,count_recent,count_previous,activity_ratio,recency,mean_amount,tenure,churn,churn_probability
772,39,21,1.8181818181818181,0,80.2848717948718,698,0,4.7046620341794795e-05
2579,18,22,0.8260869565217391,1,126.20277777777778,529,0,0.008798224879486803
582,26,31,0.84375,0,89.99346153846153,667,0,0.00297453404361152
1006,41,33,1.2352941176470589,0,104.26268292682929,444,0,0.00019220451078207003
2368,27,33,0.8235294117647058,1,129.71851851851852,651,0,0.004562012399907175
2852,12,9,1.3,2,83.20083333333334,665,0,0.004046731051309448
3306,46,55,0.8392857142857143,0,80.29282608695652,617,0,0.0004454701592347987
2056,29,20,1.4285714285714286,3,117.47724137931036,479,0,0.0007295325452494812
4753,34,53,0.6481481481481481,0,95.35911764705882,438,0,0.0024359179172504905
137,17,36,0.4864864864864865,3,70.21941176470588,690,0,0.0378450853169763
258,20,22,0.9130434782608695,1,112.30799999999999,647,0,0.005747793286713469
1481,35,35,1.0,3,93.74085714285714,699,0,0.0016623101523477995
4337,37,36,1.027027027027027,1,95.39351351351351,601,0,0.0007296031684295226
3047,36,26,1.3703703703703705,1,93.07166666666666,471,0,0.0002412104994701668
4174,16,15,1.0625,0,92.090625,579,0,0.003428646257689657
1238,44,34,1.2857142857142858,0,100.68227272727273,610,0,0.0001413336406483759
3956,17,12,1.3846153846153846,1,96.65882352941176,543,0,0.0014915034635573155
200,40,37,1.0789473684210527,0,93.5375,590,0,0.0003654638488837867
1739,32,41,0.7857142857142857,0,69.956875,638,0,0.0018017213400071546
4257,22,21,1.0454545454545454,0,73.87181818181818,673,0,0.0020690490101969022
1616,19,17,1.1111111111111112,2,116.7578947368421,461,0,0.003725683291282783
1310,16,28,0.5862068965517241,0,114.276875,542,0,0.017274458128509255
3328,13,15,0.875,1,85.68615384615386,582,0,0.009658267183356712
3456,12,10,1.1818181818181819,0,104.51916666666666,474,0,0.0033992131853214157
76,29,34,0.8571428571428571,0,75.05827586206897,600,0,0.0018416799969492963
103,38,37,1.0263157894736843,0,79.04868421052632,697,0,0.0005383104048895911
4767,29,33,0.8823529411764706,2,50.55862068965517,697,0,0.0025409211529564247
2696,35,32,1.0909090909090908,2,104.09142857142857,661,0,0.0010158701569410184
4267,40,40,1.0,3,118.1625,421,0,0.00096284828128782
2,11,19,0.6,3,69.88181818181819,503,0,0.03678105717274949
1447,11,15,0.75,3,80.38818181818182,412,0,0.023196310686108737
2859,25,29,0.8666666666666667,0,72.3524,566,0,0.0024405698835323866
2045,30,22,1.3478260869565217,1,126.41266666666667,402,0,0.0005335812249895776
4641,31,33,0.9411764705882353,0,77.09354838709677,690,0,0.0013123653089323636
2539,26,38,0.6923076923076923,1,96.12115384615385,551,0,0.005706660934760254
2821,21,18,1.1578947368421053,0,85.22952380952381,450,0,0.0013852561068521173
1110,24,31,0.78125,0,99.6125,510,0,0.003989994388948949
1657,3,14,0.26666666666666666,25,39.440000000000005,437,1,0.9502905125448419
3159,15,12,1.2307692307692308,2,89.47533333333332,438,0,0.0031086751153741148
4694,44,42,1.0465116279069768,0,86.47500000000001,487,0,0.0002455250238458404
4502,32,37,0.868421052631579,0,68.2240625,400,0,0.0011232367506955868
4057,1,17,0.1111111111111111,25,67.1,540,1,0.9815969273795592
3252,28,28,1.0,0,78.29821428571428,653,0,0.0013772890211393492
2979,37,32,1.1515151515151516,0,80.42,557,0,0.00034103151074357856
2248,27,21,1.2727272727272727,0,76.57481481481481,653,0,0.0006491335811726175
4044,9,28,0.3448275862068966,5,69.24444444444445,576,1,0.15085881329387785
1224,9,14,0.6666666666666666,0,105.32444444444445,574,0,0.023587220877343437
4340,29,31,0.9375,0,104.70931034482757,684,0,0.001879148364885912
2611,20,18,1.105263157894737,1,84.80699999999999,421,0,0.002199431527652836
2311,24,31,0.78125,0,104.37791666666668,679,0,0.004833641686745955
4941,52,47,1.1041666666666667,0,69.13307692307693,566,0,9.33333290301011e-05
192,17,19,0.9,4,84.84411764705882,517,0,0.011523956850226239
1545,30,35,0.8611111111111112,0,68.84133333333332,522,0,0.001492583278058353
2796,41,39,1.05,3,76.49000000000001,438,0,0.0005789148609830103
1440,22,22,1.0,0,112.75181818181818,466,0,0.002478657611717464
3913,17,16,1.0588235294117647,2,101.01176470588236,534,0,0.005032166432542306
4799,35,36,0.972972972972973,0,73.92857142857143,533,0,0.0006820442554282786
2119,17,14,1.2,0,64.53411764705882,489,0,0.0015972502836590502
3228,13,27,0.5,0,66.56307692307692,478,0,0.021877082785200508
1732,43,46,0.9361702127659575,0,55.91302325581395,490,0,0.0003216210304194857
1935,31,35,0.8888888888888888,0,76.22645161290322,650,0,0.001472128880650108
1991,20,22,0.9130434782608695,0,104.72649999999999,568,0,0.004040312638937013
3332,21,25,0.8461538461538461,3,97.12761904761905,625,0,0.009006778793906493
3782,44,43,1.0227272727272727,0,121.47272727272728,668,0,0.0003965969031484895
1600,44,36,1.2162162162162162,0,74.63340909090908,609,0,0.00014802057626582524
287,45,41,1.0952380952380953,1,121.12088888888889,528,0,0.0003098148142084319
4401,12,19,0.65,1,95.56,664,0,0.02447776782010282
4292,34,16,2.0588235294117645,1,89.19470588235293,552,0,4.228184483876183e-05
2864,31,46,0.6808510638297872,1,82.92612903225806,673,0,0.0039879959352868335
880,18,18,1.0,1,70.58722222222222,674,0,0.004205535302161644
3041,22,23,0.9583333333333334,0,65.58318181818181,612,0,0.0023978741200088288
787,22,15,1.4375,0,84.76045454545455,494,0,0.0005615425402885017
3527,2,7,0.375,18,94.045,672,1,0.8629776497790499
2967,3,11,0.3333333333333333,20,27.24,631,1,0.8676828100569295
3043,19,35,0.5555555555555556,2,84.61105263157896,541,0,0.019420386991570532
823,16,31,0.53125,5,81.68062499999999,504,0,0.05003825505527271
334,17,11,1.5,3,118.45823529411764,561,0,0.001983724151147457
680,24,23,1.0416666666666667,2,88.06875000000001,482,0,0.0024772675354913926
2767,20,29,0.7,2,65.9905,401,0,0.009051739316152382
4157,44,33,1.3235294117647058,1,88.68522727272727,609,0,0.00014608311353471608
321,23,27,0.8571428571428571,5,98.47217391304348,667,0,0.011982045958534101
3901,33,40,0.8292682926829268,2,67.12363636363636,414,0,0.001848120861359676
1306,18,13,1.3571428571428572,2,91.38555555555556,623,0,0.001954452430003512
3205,23,29,0.8,0,95.96695652173912,496,0,0.003972154575991096
555,31,39,0.8,2,93.72516129032257,548,0,0.003127797398234857
177,29,39,0.75,0,106.07896551724137,651,0,0.0033668964836945352
4150,23,15,1.5,1,83.98913043478261,601,0,0.0005978778411256596
1960,29,34,0.8571428571428571,0,82.0251724137931,448,0,0.0017065174148674794
2156,51,29,1.7333333333333334,0,107.50862745098038,567,0,1.9207708159131244e-05
1617,13,12,1.0769230769230769,3,62.27461538461538,547,0,0.006848238693488285
1946,17,27,0.6428571428571429,1,64.28941176470589,652,0,0.01338561598878002
1480,27,30,0.9032258064516129,4,62.97296296296296,654,0,0.0045727615790293295
1766,32,19,1.65,0,68.615,548,0,0.0001119196793976867
2520,21,17,1.2222222222222223,9,91.02142857142857,567,0,0.010134407563697132
3807,17,31,0.5625,1,89.19,653,0,0.020334097343153192
946,45,39,1.15,0,74.75222222222222,407,0,0.00014110801835284467
4169,38,43,0.8863636363636364,0,100.32526315789474,497,0,0.0007927326051400509
4785,21,26,0.8148148148148148,0,70.22,592,0,0.004187762946994503
2588,29,31,0.9375,3,72.41172413793103,408,0,0.0023949478763122443
4455,20,20,1.0,0,117.96700000000001,679,0,0.003792567358556249
3731,19,24,0.8,0,84.11526315789474,442,0,0.005126929076086945
1904,18,14,1.2666666666666666,0,78.40777777777777,600,0,0.0014514877752074653
1344,32,40,0.8048780487804879,0,85.2378125,643,0,0.0018656213925307957
3586,33,31,1.0625,0,100.55484848484848,564,0,0.0007464241101447243
1425,37,30,1.2258064516129032,1,74.42405405405405,455,0,0.0003007005458876943
1572,22,22,1.0,0,86.40181818181817,479,0,0.0021265139593425477
2724,7,11,0.6666666666666666,0,107.79714285714284,462,0,0.026466272197744434
2440,30,38,0.7948717948717948,3,77.72666666666667,591,0,0.004097602748725368
1765,4,16,0.29411764705882354,5,78.4225,419,0,0.23027581761088464
3553,12,36,0.35135135135135137,7,51.06833333333333,486,0,0.15421107578727541
3598,28,22,1.2608695652173914,2,73.62928571428571,614,0,0.0009000380591388307
721,14,27,0.5357142857142857,4,55.21357142857143,420,0,0.03896523642055388
4815,1,9,0.2,29,51.05,610,1,0.9894338084979376
367,28,36,0.7837837837837838,0,96.63892857142858,605,0,0.002949581689122611
4163,27,40,0.6829268292682927,0,142.00074074074075,639,0,0.0062145257049619484
2888,35,50,0.7058823529411765,1,102.64685714285714,655,0,0.0028463746362676536
989,47,44,1.0666666666666667,1,102.51978723404255,463,0,0.000239198435642276
566,22,26,0.8518518518518519,0,98.70045454545453,631,0,0.004204515001405066
1065,17,33,0.5294117647058824,1,84.03235294117647,583,0,0.020768455687715345
711,38,26,1.4444444444444444,0,77.66605263157895,543,0,0.00012274731850108982
593,27,24,1.12,5,70.6262962962963,406,0,0.002509895788626817
1718,25,27,0.9285714285714286,2,132.2512,576,0,0.004591358517351923
3330,25,22,1.1304347826086956,1,82.9768,515,0,0.0013561214629304325
1720,2,3,0.75,23,34.38,673,1,0.8109104992827744
841,29,40,0.7317073170731707,0,71.10241379310344,503,0,0.0025318825586515743
726,26,39,0.675,0,101.57000000000001,483,0,0.004762882919910761
2363,33,27,1.2142857142857142,4,113.31363636363636,664,0,0.0014031987997158905
387,30,27,1.1071428571428572,0,74.357,450,0,0.0006608347325879686
3592,28,34,0.8285714285714286,0,96.02321428571429,404,0,0.0021851668695375497
3058,24,27,0.8928571428571429,0,90.39333333333333,583,0,0.0027849295734248838
4653,38,42,0.9069767441860465,3,77.44105263157896,637,0,0.0014356436969967066
2379,3,11,0.3333333333333333,24,151.79,503,1,0.9655468469971269
1267,3,15,0.25,19,57.42666666666667,588,1,0.8875263677761603
4153,13,23,0.5833333333333334,3,125.86923076923077,407,0,0.043111862959996715
928,43,50,0.8627450980392157,0,77.27,574,0,0.0005054168001149048
2769,15,15,1.0,1,65.34933333333332,412,0,0.004276308986369398
143,17,25,0.6923076923076923,10,54.61941176470588,577,0,0.07150371907882362
4644,15,21,0.7272727272727273,7,82.42133333333332,692,0,0.05179512585922236
3265,26,34,0.7714285714285715,0,112.30576923076923,507,0,0.0037171086938355626
1811,19,25,0.7692307692307693,1,86.49631578947368,504,0,0.007473321964311246
4625,16,18,0.8947368421052632,1,80.636875,584,0,0.006734405850156983
629,29,38,0.7692307692307693,1,112.98034482758621,590,0,0.0038657433225936775
2322,9,17,0.5555555555555556,2,71.69777777777777,598,0,0.043364975076587244
3008,35,30,1.1612903225806452,0,100.51657142857142,511,0,0.00043367163946404444
216,40,36,1.1081081081081081,0,86.75275,676,0,0.0003527745259222328
1872,38,43,0.8863636363636364,0,79.71236842105263,518,0,0.0007087981028931545
1315,16,17,0.9444444444444444,1,56.811875,610,0,0.0051173702724577235
1716,19,19,1.0,5,46.51631578947368,506,0,0.006925361559257571
4065,27,29,0.9333333333333333,2,87.89407407407407,596,0,0.0029151893442912967
3045,23,36,0.6486486486486487,0,92.66695652173914,435,0,0.006271713958541786
1275,20,30,0.6774193548387096,2,131.546,486,0,0.015001335969007192
2242,31,32,0.9696969696969697,0,84.66806451612904,564,0,0.0010911831204187775
4856,32,45,0.717391304347826,0,96.10375,446,0,0.0022873042368636086
4845,23,31,0.75,2,81.07434782608696,470,0,0.006622365635036899
895,48,38,1.2564102564102564,0,78.37854166666666,516,0,8.413524681471162e-05
2626,24,27,0.8928571428571429,3,94.78875,406,0,0.004989812604139551
4586,31,34,0.9142857142857143,2,95.82903225806453,635,0,0.00235975047414857
2651,16,30,0.5483870967741935,6,89.990625,436,0,0.05943261828776819
1995,31,46,0.6808510638297872,1,78.7683870967742,699,0,0.004011492459675685
952,1,11,0.16666666666666666,18,33.15,515,1,0.8785323753608035
630,18,20,0.9047619047619048,1,126.51055555555556,478,0,0.006624200276448497
4420,40,45,0.8913043478260869,0,140.64749999999998,483,0,0.0008292557043988307
917,26,33,0.7941176470588235,0,128.6903846153846,464,0,0.0036985607857980807
2573,18,15,1.1875,0,60.992777777777775,582,0,0.0016140756994772881
2540,23,15,1.5,2,91.7995652173913,613,0,0.0008014582646185889
324,23,12,1.8461538461538463,0,124.4795652173913,407,0,0.00018929262780389682
1705,24,26,0.9259259259259259,1,65.41791666666667,442,0,0.002422560420521794
2308,37,29,1.2666666666666666,0,137.05783783783784,607,0,0.00036283708598178877
1943,13,20,0.6666666666666666,0,176.65692307692308,690,0,0.02862785242800182
271,31,35,0.8888888888888888,0,65.81193548387097,693,0,0.00145432173642
1723,9,18,0.5263157894736842,3,108.04,480,0,0.06693856435882041
3276,21,24,0.88,2,78.04095238095238,678,0,0.006101808885349155
2150,16,8,1.8888888888888888,0,95.103125,601,0,0.00033503600936531005
4231,21,21,1.0,2,63.27571428571429,421,0,0.0030754636170698645
3200,40,36,1.1081081081081081,0,84.0825,423,0,0.00027401237120688453
2016,31,39,0.8,0,88.77322580645162,575,0,0.0019779035795270956
3853,17,25,0.6923076923076923,6,51.021764705882354,594,0,0.02996175973852933
804,31,29,1.0666666666666667,1,71.15612903225806,478,0,0.0008604927528843249
4526,35,41,0.8571428571428571,0,74.43657142857144,694,0,0.0011891591107473167
1064,26,18,1.4210526315789473,2,114.5776923076923,474,0,0.0007652933353600039
1609,6,9,0.7,2,66.05499999999999,662,0,0.03654751157331691
4672,34,22,1.5217391304347827,1,76.35058823529413,636,0,0.000197537511437262
4002,42,36,1.162162162162162,0,92.82928571428572,689,0,0.00026175799864608536
3794,8,11,0.75,0,125.00375,432,0,0.02029728928885787
503,24,29,0.8333333333333334,0,88.73166666666667,439,0,0.0030056295691063112
4737,38,17,2.1666666666666665,0,88.82184210526316,590,0,1.7789103792987485e-05
3891,54,38,1.4102564102564104,0,81.6375925925926,422,0,2.8359077792794322e-05
1127,16,10,1.5454545454545454,2,110.5825,508,0,0.0013677820711913823
1658,16,23,0.7083333333333334,2,108.20875,448,0,0.016373844803776946
4678,10,18,0.5789473684210527,5,97.67,503,0,0.07620195221635297
1693,24,19,1.25,1,61.21416666666667,581,0,0.000959013960276494
162,28,17,1.6111111111111112,0,100.37,577,0,0.00023307675835999194
3991,9,9,1.0,1,121.41444444444444,473,0,0.010767373302770528
3906,21,22,0.9565217391304348,3,66.8742857142857,485,0,0.0047019395158199315
3237,32,37,0.868421052631579,1,81.1615625,401,0,0.0015268543317610553
4506,41,40,1.024390243902439,0,85.61585365853658,613,0,0.00038727394232505614
448,10,14,0.7333333333333333,5,104.357,543,0,0.050718618495523754
3730,31,30,1.032258064516129,1,79.06645161290322,483,0,0.0010124734100227808
4499,51,46,1.1063829787234043,0,86.07352941176471,596,0,0.00011663059212994383
3078,33,35,0.9444444444444444,1,96.78727272727272,638,0,0.0014391575959690995
3144,19,19,1.0,0,61.85421052631579,470,0,0.00239488553946126
3437,20,14,1.4,3,81.266,502,0,0.0014809619694040198
2081,40,30,1.3225806451612903,1,83.39275,672,0,0.00022228739941984935
294,14,9,1.5,3,67.39714285714285,536,0,0.0018356733173273937
906,35,31,1.125,1,79.03942857142857,576,0,0.000565110081304332
4787,17,48,0.3673469387755102,5,88.19529411764705,696,0,0.09821992665457956
3140,30,46,0.6595744680851063,1,104.23133333333334,552,0,0.004740994068999832
3738,37,69,0.5428571428571428,0,70.04351351351352,499,0,0.002510242081311186
1816,32,27,1.1785714285714286,0,76.4378125,629,0,0.0005250422918254932
417,21,9,2.2,0,134.53285714285715,663,0,0.0001280437275414672
2730,41,41,1.0,0,92.81073170731707,411,0,0.0003732318318832679
4900,38,30,1.2580645161290323,1,69.31973684210527,596,0,0.00027170497905006584
3872,39,46,0.851063829787234,1,94.04512820512821,440,0,0.0009508844553793653
3190,19,20,0.9523809523809523,0,95.33105263157894,699,0,0.004281887907313227
1007,28,31,0.90625,0,108.64999999999999,548,0,0.0020127130315813406
3830,14,23,0.625,8,79.89571428571428,430,0,0.07879593893010288
1251,42,38,1.1025641025641026,0,105.58428571428571,576,0,0.0003001449670982011
826,29,27,1.0714285714285714,0,121.34827586206896,495,0,0.0011244860176021624
3460,5,11,0.5,6,140.172,575,0,0.21632656039679046
1421,11,13,0.8571428571428571,1,80.20545454545454,401,0,0.01050553551204065
4066,50,42,1.186046511627907,0,95.5702,443,0,9.2442124677727e-05
4353,13,21,0.6363636363636364,2,98.85846153846154,575,0,0.02748400326966477
4453,37,36,1.027027027027027,0,92.49405405405405,488,0,0.0005162716752703091
4432,29,38,0.7692307692307693,2,90.27034482758621,430,0,0.0037630720460455048
3839,32,26,1.2222222222222223,3,84.9365625,414,0,0.0007981904435899082
3321,11,9,1.2,1,77.85818181818182,651,0,0.004497933278585929
3836,45,36,1.2432432432432432,1,100.13044444444444,641,0,0.00019038229397353576
4366,42,55,0.7678571428571429,1,91.40619047619047,650,0,0.0011414760645892866
2417,10,11,0.9166666666666666,5,53.455,621,0,0.023027414015344635
3695,23,17,1.3333333333333333,0,70.42739130434782,507,0,0.0006435382890401017
1585,45,45,1.0,0,88.90666666666667,604,0,0.0002941907318524997
874,47,39,1.2,0,80.13765957446807,490,0,0.0001092618179892219
2473,14,16,0.8823529411764706,2,89.29714285714286,637,0,0.01162685133690758
4396,33,36,0.918918918918919,0,69.9339393939394,611,0,0.0010252898586913036
3152,25,34,0.7428571428571429,0,80.2568,640,0,0.004143472364084675
292,37,30,1.2258064516129032,0,91.11297297297297,413,0,0.0002584100170841079
4639,18,37,0.5,0,79.92055555555555,424,0,0.015097140051073451
883,40,42,0.9534883720930233,0,86.7715,653,0,0.0005639781504159356
335,44,34,1.2857142857142858,2,80.80295454545454,457,0,0.0001712901751362206
2235,41,38,1.0769230769230769,0,76.28170731707317,462,0,0.0002698384276553044
2284,27,44,0.6222222222222222,0,90.67296296296297,495,0,0.004963663082371945
3857,20,20,1.0,2,85.9105,694,0,0.004939211811108922
1738,23,19,1.2,0,109.94826086956522,699,0,0.0015433366273969592
3319,10,12,0.8461538461538461,1,41.808,689,0,0.011855061900786177
3644,21,26,0.8148148148148148,1,97.46142857142857,412,0,0.005455479188974624
2226,11,11,1.0,2,63.42181818181818,436,0,0.007735686763587456
3729,41,40,1.024390243902439,0,102.83975609756098,508,0,0.00039135321522708197
1712,6,11,0.5833333333333334,7,75.33833333333332,436,0,0.13247861820934886
4904,18,18,1.0,2,75.50055555555555,643,0,0.005223003559363683
2772,29,33,0.8823529411764706,1,72.65965517241379,638,0,0.0021753570747422364
3632,44,47,0.9375,0,94.99840909090909,688,0,0.00045492205371466273
4279,32,19,1.65,1,115.09125,446,0,0.0001736657443315529
30,31,25,1.2307692307692308,0,71.79935483870968,564,0,0.00044370414915877415
3864,11,15,0.75,2,50.49,510,0,0.016421133716780615
27,19,12,1.5384615384615385,2,71.23473684210526,453,0,0.0007747502962084929
2547,15,20,0.7619047619047619,0,98.54666666666665,524,0,0.009517606349902319
288,28,26,1.0740740740740742,2,60.945,537,0,0.0013656132522879545
3973,28,21,1.3181818181818181,1,94.03107142857142,622,0,0.0006961111403008509
936,4,22,0.21739130434782608,19,72.155,652,1,0.9087764171161977
1554,42,37,1.131578947368421,0,94.545,562,0,0.0002515660807732941
3819,38,45,0.8478260869565217,1,64.93236842105263,432,0,0.0008759074614572253
4071,32,33,0.9705882352941176,0,94.8990625,465,0,0.0009781336741803307
2185,6,15,0.4375,2,136.21166666666667,613,1,0.1133889703167919
1058,30,36,0.8378378378378378,1,81.59566666666666,572,0,0.002277808735675913
4334,19,12,1.5384615384615385,1,51.25526315789474,424,0,0.0005284701145199135
4546,24,27,0.8928571428571429,0,93.16666666666667,522,0,0.0026861554627924896
1708,26,23,1.125,0,88.98115384615386,626,0,0.0011639677193883474
2890,33,32,1.0303030303030303,0,79.75575757575757,655,0,0.0008005730664799663
2733,40,37,1.0789473684210527,0,99.2135,635,0,0.00039819866026499914
1054,13,23,0.5833333333333334,2,68.47769230769231,677,0,0.029901070673101226
4859,31,23,1.3333333333333333,0,92.6116129032258,472,0,0.00034092864925337334
1677,40,53,0.7592592592592593,0,81.88925,574,0,0.0009774970533510115
3870,23,29,0.8,5,107.21173913043478,686,0,0.015476643509196844
3948,27,39,0.7,2,88.76851851851852,409,0,0.005593411312767404
1986,11,21,0.5454545454545454,0,64.7390909090909,451,0,0.021717647830384577
1962,3,22,0.17391304347826086,18,33.56,657,1,0.8873488355026954
2048,26,21,1.2272727272727273,0,85.56038461538462,474,0,0.0007182955372755968
1685,43,43,1.0,2,101.77813953488372,543,0,0.0005702038948896159
3507,37,39,0.95,0,85.26783783783783,456,0,0.0006214962939790355
4579,27,24,1.12,0,99.41962962962963,612,0,0.001132608487258837
3631,46,48,0.9591836734693877,0,120.15978260869566,536,0,0.0003514934645938543
658,25,21,1.1818181818181819,0,65.5612,678,0,0.0009901273042066982
2053,16,27,0.6071428571428571,2,38.37375,415,0,0.015120191508333478
1843,4,19,0.25,3,152.255,446,1,0.25790179268370367
1798,17,12,1.3846153846153846,2,103.32411764705883,556,0,0.001982030396108428
3971,18,13,1.3571428571428572,3,70.49,421,0,0.0017770739481707944
1813,41,50,0.8235294117647058,2,69.1760975609756,551,0,0.0010156732305040845
58,36,32,1.121212121212121,2,102.78972222222222,476,0,0.0007006175155248295
3531,13,8,1.5555555555555556,3,109.71230769230769,678,0,0.0027164596029370536
1341,8,17,0.5,5,123.20249999999999,658,0,0.14212033875353922
4249,21,24,0.88,0,102.88571428571429,586,0,0.00412122082013874
2373,8,15,0.5625,0,76.50625,580,0,0.03044227349637174
4802,20,19,1.05,0,101.716,633,0,0.00277873111306263
2775,9,12,0.7692307692307693,0,88.80666666666667,609,0,0.016027088718654353
2018,38,35,1.0833333333333333,0,77.97894736842105,484,0,0.00035750008553398226
4663,25,39,0.65,0,93.9356,586,0,0.005861649774742512
134,20,23,0.875,1,75.5935,461,0,0.004416117391470113
4839,13,12,1.0769230769230769,1,76.99846153846154,420,0,0.004354935369751029
1214,18,14,1.2666666666666666,0,80.92444444444445,677,0,0.0016292771055546166
715,12,27,0.4642857142857143,3,83.32000000000001,460,0,0.05571124241195132
4633,42,39,1.075,0,76.93619047619048,647,0,0.0002952572985501499
1773,24,26,0.9259259259259259,1,84.94416666666667,581,0,0.003027909401519755
926,15,38,0.41025641025641024,0,114.588,537,0,0.03462891878869797
1802,29,27,1.0714285714285714,1,84.53275862068966,563,0,0.0011877153501913575
2936,10,22,0.4782608695652174,1,103.13199999999999,469,0,0.0457129027508971
4302,37,21,1.7272727272727273,0,84.16,659,0,7.124535089783156e-05
1674,14,9,1.5,0,81.12714285714286,484,0,0.0009599409790318174
2254,19,7,2.5,0,115.39368421052632,611,0,5.6593693112320154e-05
1029,42,43,0.9772727272727273,0,86.6054761904762,599,0,0.0004088228026423472
4873,35,23,1.5,1,73.59200000000001,523,0,0.00016560091460680087
4706,21,17,1.2222222222222223,1,79.6647619047619,558,0,0.0015127416288755536
2458,33,36,0.918918918918919,0,75.25454545454545,557,0,0.0010057172199175143
4437,41,36,1.135135135135135,1,79.41951219512195,415,0,0.0002787975997974753
4553,46,37,1.236842105263158,0,87.83130434782608,533,0,0.00011619016844184229
61,24,27,0.8928571428571429,1,98.55583333333334,476,0,0.0033678897355947195
3724,40,51,0.7884615384615384,1,66.46825,697,0,0.0011476737543210038
3022,33,33,1.0,0,82.89909090909092,583,0,0.0008305039201766214
2552,26,45,0.5869565217391305,0,82.01307692307692,634,0,0.006558893655555692
956,47,51,0.9230769230769231,0,84.42659574468085,579,0,0.0003008631502992004
3364,28,24,1.16,1,86.47571428571429,651,0,0.0011046037222946056
3388,22,41,0.5476190476190477,0,76.44136363636363,613,0,0.010068165467284477
1308,10,10,1.0,1,78.386,575,0,0.008220006244874921
443,6,21,0.3181818181818182,16,82.09833333333334,553,1,0.746865396134838
4240,8,9,0.9,12,84.16,599,0,0.1468124880270236
